DetailID,BuySellNo,GradeID,InvoiceDesc,SWeight,SWeightUOM,SPrice,SPriceUOM,SAmount,PPrice,PUOM,PAmount,PWeight,PWeightUOM,RejectedSrcBuySellNo,SPO_ID,Specifications,SCurrencyCd,SFxAmount,PCurrencyCd,PFxAmount,BasisWt,BasisWtUOM,Color,Acid_Alkaline,InvClass,Diameter,DiameterUOM,RollWd,RollWdUOM,CoreSize,Caliper,SheetSize,SheetSizeUOM,SheetGrain,SealNo,IsMSF,IsPMSF,Mill,Brand,Finish,JobLot,MWeight,WarehouseLocation,WarehouseBin,DesignatedCpID,LinearLen,NoSheets,SPo,PPo,ForeignID,SMSFPrice,PMSFPrice,LotNo,UnitType,Units,RelNo,RollNo,ContainerNo,CoreSizeUOM,Condition,SheetSizeWd,SpeciesID,Comment,LengthUOM,WoodThickness,WoodWidth,WoodSzUOM,WoodLength,WoodLengthUOM,WoodGrade,WoodGrain,PPO_ID,GrossMT,AirDryPct,MoisturePct,CRVPrice,CRVPriceUOM,CRVWt,CRVWtUOM,CRVRefundAmt,CRVProcFeePrc,CRVProcFeeUOM,CRVProcFeeAmt,CRVUseRefundQty,CRVAdminFeeAmt,DesignatedSONO,UseAvgBaleWt,TareWt,TareWtPerUnit,TareWtUnitType,TareWtUnits,TareWt2,TareWtPerUnit2,TareWtUnitType2,TareWtUnits2,GrossWt,MSF,IsPerEachCnv,PerEachCnvPrice,ChkPrinted,IsReserved,IsReceived,IsItemReceived
426,"UCS20207    ","694            ",Mixed Rigid Plastics - Grade A,42880.000000000000,L,0.06000,L,2572.80,0.03500000000000,L,1500.80,42880.000000000000,"L         ","NULL        ",620,,USD,2572.80,USD,1500.80,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",70053537," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90177       ",NULL,0,0,"                         ",B,34.00000,"8007285571               ","                         ","CBHU8653003                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,683,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
429,"UCS20208    ","694            ",MRP-A  - EAST COAST,42640.000000000000,L,0.06000,L,2558.40,0.04000000000000,L,1705.60,42640.000000000000,"L         ","NULL        ",620,,USD,2558.40,USD,1705.60,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",0013963," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90180       ",NULL,0,0,"                         ",B,32.00000,"NAM1648906               ","                         ","ECMU9370446                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,686,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
432,"UCS20209    ","41             ",LDPE 98% Clear Stretch Film,36800.000000000000,L,0.28000,L,10304.00,0.18000000000000,L,6624.00,36800.000000000000,"L         ","NULL        ",604,,USD,10304.00,USD,6624.00,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",F0246276," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90179       ",NULL,0,0,"                         ",B,38.00000,"8007819920               ","                         ","BMOU5025256                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,685,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
433,"UCS20210    ","86             ",PET Label Webbing,10040.000000000000,L,0.20000,L,2008.00,0.15500000000000,L,1556.20,10040.000000000000,"L         ","NULL        ",624,560lbs Tare,USD,2008.00,USD,1556.20,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",N140832," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90182       ",NULL,0,0,"                         ",G,8.00000,"8007286500               ","                         ","TCNU9765640                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,697,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
434,"UCS20210    ","41             ",LDPE 98% Clear Stretch Film,12700.000000000000,L,0.28000,L,3556.00,0.22000000000000,L,2794.00,12700.000000000000,"L         ","NULL        ",606,,USD,3556.00,USD,2794.00,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",N140832," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90182       ",NULL,0,0,"                         ",B,10.00000,"8007286500               ","                         ","TCNU9765640                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,696,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
435,"UCS20210    ","48             ",LDPE 99% Clear Stretch Film,22780.000000000000,L,0.30000,L,6834.00,0.24000000000000,L,5467.20,22780.000000000000,"L         ","NULL        ",603,,USD,6834.00,USD,5467.20,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",N140832," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90182       ",NULL,0,0,"                         ",B,12.00000,"8007286500               ","                         ","TCNU9765640                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,695,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
436,"UCS20211    ","41             ",LDPE 97% Clear Stretch Film,22500.000000000000,L,0.23500,L,5287.50,0.17000000000000,L,3825.00,22500.000000000000,"L         ","NULL        ",608,,USD,5287.50,USD,3825.00,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",N140848," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90183       ",NULL,0,0,"                         ",B,18.00000,"8007286500               ","                         ","TGHU9289864                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,698,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
437,"UCS20211    ","41             ",LDPE 99% Clear Stretch Film,26820.000000000000,L,0.30000,L,8046.00,0.24000000000000,L,6436.80,26820.000000000000,"L         ","NULL        ",602,,USD,8046.00,USD,6436.80,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",N140848," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90183       ",NULL,0,0,"                         ",B,18.00000,"8007286500               ","                         ","TGHU9289864                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,699,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
438,"UCS20212    ","142            ",HDPE Injection Pallets - Structural Foam,8856.000000000000,L,0.28000,L,2479.68,0.15500000000000,L,1372.68,8856.000000000000,"L         ","NULL        ",691,,USD,2479.68,USD,1372.68,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"UCS10065       ","UCS90181       ",NULL,0,0,"                         ",A,0.00000,"                         ","                         ","                              ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,687,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
440,"UCS20212    ","149            ",PP Pallets - Clean,5904.000000000000,L,0.20000,L,1180.80,0.09500000000000,L,560.88,5904.000000000000,"L         ","NULL        ",693,,USD,1180.80,USD,560.88,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"UCS10065       ","UCS90181       ",NULL,0,0,"                         ",A,0.00000,"                         ","                         ","                              ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,689,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
442,"UCS20213    ","48             ",LDPE 99% Clear Stretch Film,44760.000000000000,L,0.25000,L,11190.00,0.20000000000000,L,8952.00,44760.000000000000,"L         ","NULL        ",701,,USD,11190.00,USD,8952.00,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",654040," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"UCS10066       ","UCS90184       ",NULL,0,0,"                         ",B,24.00000,"866327297                ","                         ","MSKU0038207                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,700,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
443,"UCS20214    ","41             ",LDPE 95% Clear Stretch Film,34636.000000000000,L,0.17000,L,5888.12,0.09500000000000,L,3290.42,34636.000000000000,"L         ","NULL        ",611,,USD,5888.12,USD,3290.42,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",787301," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","9930           ",NULL,0,0,"                         ",B,24.00000,"8007381000               ","                         ","CBHU8254169                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,702,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
444,"UCS20214    ","48             ",LDPE 99% Clear Stretch Film,9264.000000000000,L,0.29000,L,2686.56,0.18500000000000,L,1713.84,9264.000000000000,"L         ","NULL        ",603,,USD,2686.56,USD,1713.84,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",787301," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","9930           ",NULL,0,0,"                         ",B,6.00000,"8007381000               ","                         ","CBHU8254169                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,703,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
445,"UCS20215    ","41             ",LDPE 95% Clear Stretch Film,17220.000000000000,L,0.17000,L,2927.40,0.09000000000000,L,1549.80,17220.000000000000,"L         ","NULL        ",611,,USD,2927.40,USD,1549.80,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",006491 & 8197974," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90186       ",NULL,0,0,"                         ",B,8.00000,"8007377910               ","                         ","TGHU9307947                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,704,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
446,"UCS20215    ","48             ",LDPE 99% Clear Stretch Film,23498.000000000000,L,0.29000,L,6814.42,0.19000000000000,L,4464.62,23498.000000000000,"L         ","NULL        ",603,,USD,6814.42,USD,4464.62,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",006491 & 8197974," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90186       ",NULL,0,0,"                         ",B,10.00000,"8007377910               ","                         ","TGHU9307947                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,705,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
455,"UCS20216    ","694            ",MRP-A  - EAST COAST,41200.000000000000,L,0.06000,L,2472.00,0.03500000000000,L,1442.00,41200.000000000000,"L         ","NULL        ",980,,USD,2472.00,USD,1442.00,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",608362," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90187       ",NULL,0,0,"                         ",B,28.00000,"8007297790               ","                         ","CBHU8428574                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,707,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
526,"UCS20217    ","646            ",E-Scrap (Sifted Shred - Less than 1% contamination),31954.000000000000,L,0.07000,L,2236.78,0.02000000000000,L,639.08,31954.000000000000,"L         ","NULL        ",711,486lbs Tare,USD,2236.78,USD,639.08,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",3418699," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"UCS10069       ","UCS90188       ",NULL,0,0,"                         ",G,81.00000,"YCH329165                ","                         ","FSCU7066550                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,709,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
449,"UCS20218    ","63             ",MRP-A (Mixed Rigid Plastic: Grade A),40380.000000000000,L,0.03000,L,1211.40,0.00500000000000,L,201.90,40380.000000000000,"L         ","NULL        ",768,,USD,1211.40,USD,201.90,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",KBL779636," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"UCS10070       ","UCS90189       ",NULL,0,0,"                         ",B,26.00000,"PHX340279500             ","                         ","DRYU4558307                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,710,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
451,"UCS20219    ","41             ",LDPE 95% Clear Stretch Film,5215.000000000000,L,0.17000,L,886.55,0.09500000000000,L,495.43,5215.000000000000,"L         ","NULL        ",611,,USD,886.55,USD,495.43,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",KBL779640," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90190       ",NULL,0,0,"                         ",B,7.00000,"8007807280               ","                         ","TCLU8741733                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,712,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
452,"UCS20219    ","41             ",LDPE 97% Clear Stretch Film,14900.000000000000,L,0.22500,L,3352.50,0.13000000000000,L,1937.00,14900.000000000000,"L         ","NULL        ",609,,USD,3352.50,USD,1937.00,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",KBL779640," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90190       ",NULL,0,0,"                         ",B,18.00000,"8007807280               ","                         ","TCLU8741733                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,713,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
